sample_id,official_id,predicted_class,p_negative,p_neutral,p_positive,predicted_intensity,phi_cls_text,phi_cls_audio,phi_cls_vision,phi_reg_text,phi_reg_audio,phi_reg_vision,primary_reference_modality_cls,dominant_influence_modality_cls,dominant_influence_modality_reg,dominant_reg_direction,top_seq_cls_text,top_seq_cls_audio,top_seq_cls_vision,top_seq_reg_text,top_seq_reg_audio,top_seq_reg_vision,top_char_spans_cls_text,top_char_spans_reg_text,text_evidence_status,audio_evidence_status,vision_evidence_status,audio_verified_listed_position_count,audio_listed_position_count,vision_verified_listed_position_count,vision_listed_position_count,key_text_evidence,key_audio_evidence,key_visual_evidence,known_input_anomaly,interpretation_note
01,01,Neutral,0.1303352564573288,0.4512175917625427,0.41844719648361206,0.18078841269016266,0.11908129354317983,0.007573847969373067,0.004509915908177693,-0.059677377343177795,0.0017153620719909668,0.0019274353981018066,text,text,text,push_negative,9;22;10;4;16,2;19;22;20;21,4;3;1;20;21,12;15;13;17;22,1;19;20;21;8,4;3;22;20;21,58:62;125:137;63:65;21:31;96:100,76:78;92:95;79:87;101:109;125:137,verified_text,feature_position_only,feature_position_only,0,7,0,6,"{""classification"":[{""official_seq_index"":9,""char_span"":[58,62],""text"":""belt"",""signed_importance"":0.013017341494560242,""status"":""verified_text""},{""official_seq_index"":22,""char_span"":[125,137],""text"":""requirements"",""signed_importance"":0.012944449670612812,""status"":""verified_text""},{""official_seq_index"":10,""char_span"":[63,65],""text"":""is"",""signed_importance"":0.011686291545629501,""status"":""verified_text""},{""official_seq_index"":4,""char_span"":[21,31],""text"":""components"",""signed_importance"":0.009811838157474995,""status"":""verified_text""},{""official_seq_index"":16,""char_span"":[96,100],""text"":""belt"",""signed_importance"":0.009075459092855453,""status"":""verified_text""}],""regression"":[{""official_seq_index"":12,""char_span"":[76,78],""text"":""to"",""signed_importance"":0.025513771921396255,""status"":""verified_text""},{""official_seq_index"":15,""char_span"":[92,95],""text"":""new"",""signed_importance"":0.01693783327937126,""status"":""verified_text""},{""official_seq_index"":13,""char_span"":[79,87],""text"":""ensuring"",""signed_importance"":0.01581033691763878,""status"":""verified_text""},{""official_seq_index"":17,""char_span"":[101,109],""text"":""performs"",""signed_importance"":-0.014134412631392479,""status"":""verified_text""},{""official_seq_index"":22,""char_span"":[125,137],""text"":""requirements"",""signed_importance"":-0.01307286974042654,""status"":""verified_text""}]}",feature_position_only,feature_position_only,,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
02,02,Positive,0.20001056790351868,0.27617889642715454,0.5238105654716492,0.28669729828834534,0.21137054264545438,-0.023938372731208798,-0.02343076467514038,0.13449670374393463,-0.03684556484222412,-0.047776833176612854,text,text,text,push_positive,9;18;10;3;11,4;5;6;18;19,15;16;17;14;18,18;9;10;3;5,4;1;11;5;18,15;16;17;14;18,30:31;64:70;32:41;8:10;42:43,64:70;30:31;32:41;8:10;16:18,verified_text,feature_position_only,feature_position_only,0,7,0,5,"{""classification"":[{""official_seq_index"":9,""char_span"":[30,31],""text"":""s"",""signed_importance"":0.03809332847595215,""status"":""verified_text""},{""official_seq_index"":18,""char_span"":[64,70],""text"":""misery"",""signed_importance"":-0.03697902709245682,""status"":""verified_text""},{""official_seq_index"":10,""char_span"":[32,41],""text"":""happiness"",""signed_importance"":0.03396720066666603,""status"":""verified_text""},{""official_seq_index"":3,""char_span"":[8,10],""text"":""to"",""signed_importance"":0.027637101709842682,""status"":""verified_text""},{""official_seq_index"":11,""char_span"":[42,43],""text"":""-"",""signed_importance"":0.026417143642902374,""status"":""verified_text""}],""regression"":[{""official_seq_index"":18,""char_span"":[64,70],""text"":""misery"",""signed_importance"":-0.0934026688337326,""status"":""verified_text""},{""official_seq_index"":9,""char_span"":[30,31],""text"":""s"",""signed_importance"":0.047301992774009705,""status"":""verified_text""},{""official_seq_index"":10,""char_span"":[32,41],""text"":""happiness"",""signed_importance"":0.031589388847351074,""status"":""verified_text""},{""official_seq_index"":3,""char_span"":[8,10],""text"":""to"",""signed_importance"":0.029828796163201332,""status"":""verified_text""},{""official_seq_index"":5,""char_span"":[16,18],""text"":""by"",""signed_importance"":0.028752917423844337,""status"":""verified_text""}]}",feature_position_only,feature_position_only,,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
03,03,Negative,0.4538785219192505,0.31836625933647156,0.22775526344776154,-0.139744371175766,0.1842185358206431,-0.022099783023198444,-0.02837853630383809,-0.4791996429363886,0.0684572805960973,0.034174998601277665,text,text,text,push_negative,20;28;18;14;24,14;13;30;32;33,4;1;2;3;18,20;28;24;14;18,13;8;30;32;33,4;13;1;2;3,72:73;112:116;68:71;50:54;93:97,72:73;112:116;93:97;50:54;68:71,verified_text,feature_position_only,feature_position_only,0,6,0,6,"{""classification"":[{""official_seq_index"":20,""char_span"":[72,73],""text"":""t"",""signed_importance"":0.029177065938711166,""status"":""verified_text""},{""official_seq_index"":28,""char_span"":[112,116],""text"":""take"",""signed_importance"":0.01941603608429432,""status"":""verified_text""},{""official_seq_index"":18,""char_span"":[68,71],""text"":""don"",""signed_importance"":0.01917937584221363,""status"":""verified_text""},{""official_seq_index"":14,""char_span"":[50,54],""text"":""just"",""signed_importance"":0.018937457352876663,""status"":""verified_text""},{""official_seq_index"":24,""char_span"":[93,97],""text"":""into"",""signed_importance"":0.018695546314120293,""status"":""verified_text""}],""regression"":[{""official_seq_index"":20,""char_span"":[72,73],""text"":""t"",""signed_importance"":-0.04280823469161987,""status"":""verified_text""},{""official_seq_index"":28,""char_span"":[112,116],""text"":""take"",""signed_importance"":-0.03195951506495476,""status"":""verified_text""},{""official_seq_index"":24,""char_span"":[93,97],""text"":""into"",""signed_importance"":-0.03117739036679268,""status"":""verified_text""},{""official_seq_index"":14,""char_span"":[50,54],""text"":""just"",""signed_importance"":-0.030128680169582367,""status"":""verified_text""},{""official_seq_index"":18,""char_span"":[68,71],""text"":""don"",""signed_importance"":-0.02881886437535286,""status"":""verified_text""}]}",feature_position_only,feature_position_only,,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
04,04,Positive,0.4142036736011505,0.1286395788192749,0.4571567177772522,0.2880612909793854,-0.17346559464931488,0.10769608616828917,0.16311706602573395,-0.4364906412859757,0.15877358863751093,0.3289553510646025,vision,text,text,push_negative,25;10;18;21;11,25;26;1;15;16,15;14;13;10;7,25;10;21;11;26,15;25;26;24;14,15;14;13;12;11,103:106;35:41;73:75;82:89;42:43,103:106;35:41;82:89;42:43;106:107,verified_text,partial_verified_time,partial_verified_key_positions,2,7,3,7,"{""classification"":[{""official_seq_index"":25,""char_span"":[103,106],""text"":""not"",""signed_importance"":-0.05288418009877205,""status"":""verified_text""},{""official_seq_index"":10,""char_span"":[35,41],""text"":""should"",""signed_importance"":-0.045646779239177704,""status"":""verified_text""},{""official_seq_index"":18,""char_span"":[73,75],""text"":""GO"",""signed_importance"":0.02660766802728176,""status"":""verified_text""},{""official_seq_index"":21,""char_span"":[82,89],""text"":""goodbye"",""signed_importance"":-0.025744125247001648,""status"":""verified_text""},{""official_seq_index"":11,""char_span"":[42,43],""text"":""I"",""signed_importance"":-0.024978583678603172,""status"":""verified_text""}],""regression"":[{""official_seq_index"":25,""char_span"":[103,106],""text"":""not"",""signed_importance"":-0.11350269615650177,""status"":""verified_text""},{""official_seq_index"":10,""char_span"":[35,41],""text"":""should"",""signed_importance"":-0.09161034971475601,""status"":""verified_text""},{""official_seq_index"":21,""char_span"":[82,89],""text"":""goodbye"",""signed_importance"":-0.055530548095703125,""status"":""verified_text""},{""official_seq_index"":11,""char_span"":[42,43],""text"":""I"",""signed_importance"":-0.044710904359817505,""status"":""verified_text""},{""official_seq_index"":26,""char_span"":[106,107],""text"":""."",""signed_importance"":-0.043696992099285126,""status"":""verified_text""}]}","[{""official_seq_indices"":""1"",""local_interval_sec"":[5.8918125000000146,5.9018125000000055],""attribution_targets"":[""classification""],""mapping_status"":""reconstructed_speech_interval_from_verified_lineage""},{""official_seq_indices"":""15"",""local_interval_sec"":[6.541812499999992,6.551812499999983],""attribution_targets"":[""classification"",""regression""],""mapping_status"":""reconstructed_speech_interval_from_verified_lineage""}]","[{""official_seq_indices"":""15"",""local_pts_sec"":6.4,""frame_path"":""evidence/frames/sample04_cls_vision_seq15_pts_6.400000.png"",""evidence_unit_id"":""04:vision:unaligned:96"",""attribution_targets"":[""classification"",""regression""],""mapping_status"":""reconstructed_keyframe_from_verified_lineage""},{""official_seq_indices"":""14"",""local_pts_sec"":6.333333333333333,""frame_path"":""evidence/frames/sample04_cls_vision_seq14_pts_6.333333.png"",""evidence_unit_id"":""04:vision:unaligned:95"",""attribution_targets"":[""classification"",""regression""],""mapping_status"":""reconstructed_keyframe_from_verified_lineage""},{""official_seq_indices"":""13"",""local_pts_sec"":6.266666666666667,""frame_path"":""evidence/frames/sample04_cls_vision_seq13_pts_6.266667.png"",""evidence_unit_id"":""04:vision:unaligned:94"",""attribution_targets"":[""classification"",""regression""],""mapping_status"":""reconstructed_keyframe_from_verified_lineage""}]",,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
05,05,Positive,0.07204673439264297,0.315824031829834,0.6121292114257812,0.3092142641544342,0.14264153937498728,-0.02097870906194051,0.13065722088019052,-0.06152101357777913,-0.058232923348744706,0.19214520851771033,text,text,vision,push_positive,2;5;12;8;1,14;15;1;2;12,1;2;4;3;5,12;6;3;4;13,13;14;15;1;2,1;2;4;3;5,2:3;12:14;41:44;22:27;0:2,41:44;15:20;4:6;7:11;45:50,verified_text,feature_position_only,feature_position_only,0,6,0,5,"{""classification"":[{""official_seq_index"":2,""char_span"":[2,3],""text"":"","",""signed_importance"":0.04322992265224457,""status"":""verified_text""},{""official_seq_index"":5,""char_span"":[12,14],""text"":""is"",""signed_importance"":0.029677793383598328,""status"":""verified_text""},{""official_seq_index"":12,""char_span"":[41,44],""text"":""Red"",""signed_importance"":0.023744069039821625,""status"":""verified_text""},{""official_seq_index"":8,""char_span"":[22,27],""text"":""video"",""signed_importance"":0.017595883458852768,""status"":""verified_text""},{""official_seq_index"":1,""char_span"":[0,2],""text"":""Hi"",""signed_importance"":0.015819929540157318,""status"":""verified_text""}],""regression"":[{""official_seq_index"":12,""char_span"":[41,44],""text"":""Red"",""signed_importance"":0.02653946727514267,""status"":""verified_text""},{""official_seq_index"":6,""char_span"":[15,20],""text"":""Chloe"",""signed_importance"":-0.023894643411040306,""status"":""verified_text""},{""official_seq_index"":3,""char_span"":[4,6],""text"":""my"",""signed_importance"":-0.018626539036631584,""status"":""verified_text""},{""official_seq_index"":4,""char_span"":[7,11],""text"":""name"",""signed_importance"":-0.01839340291917324,""status"":""verified_text""},{""official_seq_index"":13,""char_span"":[45,50],""text"":""Wagon"",""signed_importance"":-0.018237978219985962,""status"":""verified_text""}]}",feature_position_only,feature_position_only,,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
06,06,Positive,0.07063324749469757,0.19523537158966064,0.734131395816803,0.40329253673553467,0.369961346189181,0.05557286242643992,-0.05121197303136189,0.1635571445027987,0.09779648731152216,-0.09488410254319507,text,text,text,push_positive,21;6;24;14;9,2;3;4;21;1,16;15;14;10;17,21;6;29;24;14,5;2;3;4;7,16;14;15;13;17,79:89;12:15;102:106;47:51;27:29,79:89;12:15;125:130;102:106;47:51,verified_text,feature_position_only,feature_position_only,0,7,0,6,"{""classification"":[{""official_seq_index"":21,""char_span"":[79,89],""text"":""impressive"",""signed_importance"":0.030596477910876274,""status"":""verified_text""},{""official_seq_index"":6,""char_span"":[12,15],""text"":""fan"",""signed_importance"":0.03037456050515175,""status"":""verified_text""},{""official_seq_index"":24,""char_span"":[102,106],""text"":""then"",""signed_importance"":0.03011235222220421,""status"":""verified_text""},{""official_seq_index"":14,""char_span"":[47,51],""text"":""like"",""signed_importance"":0.021865911781787872,""status"":""verified_text""},{""official_seq_index"":9,""char_span"":[27,29],""text"":""in"",""signed_importance"":0.019269263371825218,""status"":""verified_text""}],""regression"":[{""official_seq_index"":21,""char_span"":[79,89],""text"":""impressive"",""signed_importance"":0.031431760638952255,""status"":""verified_text""},{""official_seq_index"":6,""char_span"":[12,15],""text"":""fan"",""signed_importance"":0.029509413987398148,""status"":""verified_text""},{""official_seq_index"":29,""char_span"":[125,130],""text"":""check"",""signed_importance"":-0.02661272883415222,""status"":""verified_text""},{""official_seq_index"":24,""char_span"":[102,106],""text"":""then"",""signed_importance"":0.01771647296845913,""status"":""verified_text""},{""official_seq_index"":14,""char_span"":[47,51],""text"":""like"",""signed_importance"":0.017364613711833954,""status"":""verified_text""}]}",feature_position_only,feature_position_only,T2 vision row nonunique,T2 visual provenance is ambiguous; do not claim raw visual evidence.
07,07,Positive,0.025250200182199478,0.14756393432617188,0.827185869216919,0.4320453107357025,0.42444957296053565,0.003604228297869364,0.03932290772596995,0.23630576332410172,1.3267000516255624e-05,-0.041096712152163185,text,text,text,push_positive,21;26;23;27;16,24;22;47;26;23,34;35;33;42;43,21;23;15;26;16,24;23;22;6;38,26;27;1;23;24,87:103;128:135;114:117;136:139;66:68,87:103;114:117;57:65;128:135;66:68,verified_text,feature_position_only,feature_position_only,0,7,0,10,"{""classification"":[{""official_seq_index"":21,""char_span"":[87,103],""text"":""enthusiastically"",""signed_importance"":0.032547906041145325,""status"":""verified_text""},{""official_seq_index"":26,""char_span"":[128,135],""text"":""growing"",""signed_importance"":0.027482736855745316,""status"":""verified_text""},{""official_seq_index"":23,""char_span"":[114,117],""text"":""the"",""signed_importance"":0.024400711059570312,""status"":""verified_text""},{""official_seq_index"":27,""char_span"":[136,139],""text"":""the"",""signed_importance"":0.019961809739470482,""status"":""verified_text""},{""official_seq_index"":16,""char_span"":[66,68],""text"":""28"",""signed_importance"":0.01965009793639183,""status"":""verified_text""}],""regression"":[{""official_seq_index"":21,""char_span"":[87,103],""text"":""enthusiastically"",""signed_importance"":0.030494071543216705,""status"":""verified_text""},{""official_seq_index"":23,""char_span"":[114,117],""text"":""the"",""signed_importance"":0.01951114647090435,""status"":""verified_text""},{""official_seq_index"":15,""char_span"":[57,65],""text"":""November"",""signed_importance"":0.018305109813809395,""status"":""verified_text""},{""official_seq_index"":26,""char_span"":[128,135],""text"":""growing"",""signed_importance"":0.01663811504840851,""status"":""verified_text""},{""official_seq_index"":16,""char_span"":[66,68],""text"":""28"",""signed_importance"":0.015987932682037354,""status"":""verified_text""}]}",feature_position_only,feature_position_only,,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
08,08,Positive,0.03567611798644066,0.19726629555225372,0.7670575976371765,0.30794185400009155,0.45010354121526075,-0.021857197086016335,-0.020997906724611916,0.16831266383330026,-0.030556378265221916,-0.06663742413123448,text,text,text,push_positive,8;10;2;4;5,8;7;10;11;9,7;3;5;6;8,8;10;2;6;9,8;1;7;5;6,7;3;8;2;5,31:40;48:53;5:11;15:17;18:25,31:40;48:53;5:11;25:26;41:47,verified_text,feature_position_only,feature_position_only,0,8,0,6,"{""classification"":[{""official_seq_index"":8,""char_span"":[31,40],""text"":""Universal"",""signed_importance"":0.1050858274102211,""status"":""verified_text""},{""official_seq_index"":10,""char_span"":[48,53],""text"":""Grand"",""signed_importance"":0.0747695341706276,""status"":""verified_text""},{""official_seq_index"":2,""char_span"":[5,11],""text"":""brings"",""signed_importance"":0.07277347147464752,""status"":""verified_text""},{""official_seq_index"":4,""char_span"":[15,17],""text"":""to"",""signed_importance"":0.04016347602009773,""status"":""verified_text""},{""official_seq_index"":5,""char_span"":[18,25],""text"":""tonight"",""signed_importance"":0.03534572944045067,""status"":""verified_text""}],""regression"":[{""official_seq_index"":8,""char_span"":[31,40],""text"":""Universal"",""signed_importance"":0.09593169391155243,""status"":""verified_text""},{""official_seq_index"":10,""char_span"":[48,53],""text"":""Grand"",""signed_importance"":0.05727647989988327,""status"":""verified_text""},{""official_seq_index"":2,""char_span"":[5,11],""text"":""brings"",""signed_importance"":0.03393393009901047,""status"":""verified_text""},{""official_seq_index"":6,""char_span"":[25,26],""text"":"","",""signed_importance"":-0.031162342056632042,""status"":""verified_text""},{""official_seq_index"":9,""char_span"":[41,47],""text"":""Design"",""signed_importance"":0.02642357163131237,""status"":""verified_text""}]}",feature_position_only,feature_position_only,,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
09,09,Negative,0.9939311742782593,0.00325248995795846,0.002816465450450778,-2.2184841632843018,0.7071886211633682,-0.017297104001045224,-0.016098648309707638,-2.4811985840400057,0.044659400979677834,-0.018767987688382465,text,text,text,push_negative,7;6;16;17;14,5;1;2;3;4,6;5;1;2;3,7;6;16;17;14,1;2;3;4;5,15;6;5;1;2,12:15;8:11;48:51;52:61;40:41,12:15;8:11;48:51;52:61;40:41,verified_text,feature_position_only,feature_position_only,0,5,0,6,"{""classification"":[{""official_seq_index"":7,""char_span"":[12,15],""text"":""not"",""signed_importance"":0.07957073301076889,""status"":""verified_text""},{""official_seq_index"":6,""char_span"":[8,11],""text"":""did"",""signed_importance"":0.07568947970867157,""status"":""verified_text""},{""official_seq_index"":16,""char_span"":[48,51],""text"":""not"",""signed_importance"":0.05933019891381264,""status"":""verified_text""},{""official_seq_index"":17,""char_span"":[52,61],""text"":""recommend"",""signed_importance"":0.05749300867319107,""status"":""verified_text""},{""official_seq_index"":14,""char_span"":[40,41],""text"":""I"",""signed_importance"":0.0528753399848938,""status"":""verified_text""}],""regression"":[{""official_seq_index"":7,""char_span"":[12,15],""text"":""not"",""signed_importance"":-0.2616245150566101,""status"":""verified_text""},{""official_seq_index"":6,""char_span"":[8,11],""text"":""did"",""signed_importance"":-0.24566584825515747,""status"":""verified_text""},{""official_seq_index"":16,""char_span"":[48,51],""text"":""not"",""signed_importance"":-0.18932901322841644,""status"":""verified_text""},{""official_seq_index"":17,""char_span"":[52,61],""text"":""recommend"",""signed_importance"":-0.18606257438659668,""status"":""verified_text""},{""official_seq_index"":14,""char_span"":[40,41],""text"":""I"",""signed_importance"":-0.1793065220117569,""status"":""verified_text""}]}",feature_position_only,feature_position_only,,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
10,10,Negative,0.8923784494400024,0.036115262657403946,0.07150623202323914,-1.1465693712234497,0.6453322718540827,-0.03591996928056081,-0.03717215855916341,-1.4879192362229028,0.04738614459832509,0.05714072783788045,text,text,text,push_negative,30;28;29;12;25,24;27;25;26;10,28;30;29;27;15,30;28;12;27;29,10;25;24;9;26,29;30;28;27;15,121:129;110:113;114:120;39:42;97:100,121:129;110:113;39:42;106:109;114:120,verified_text,feature_position_only,feature_position_only,0,6,0,5,"{""classification"":[{""official_seq_index"":30,""char_span"":[121,129],""text"":""terrible"",""signed_importance"":0.06660042703151703,""status"":""verified_text""},{""official_seq_index"":28,""char_span"":[110,113],""text"":""was"",""signed_importance"":0.059171777218580246,""status"":""verified_text""},{""official_seq_index"":29,""char_span"":[114,120],""text"":""pretty"",""signed_importance"":0.048527635633945465,""status"":""verified_text""},{""official_seq_index"":12,""char_span"":[39,42],""text"":""see"",""signed_importance"":0.046320945024490356,""status"":""verified_text""},{""official_seq_index"":25,""char_span"":[97,100],""text"":""but"",""signed_importance"":0.03894967958331108,""status"":""verified_text""}],""regression"":[{""official_seq_index"":30,""char_span"":[121,129],""text"":""terrible"",""signed_importance"":-0.16141816973686218,""status"":""verified_text""},{""official_seq_index"":28,""char_span"":[110,113],""text"":""was"",""signed_importance"":-0.13421466946601868,""status"":""verified_text""},{""official_seq_index"":12,""char_span"":[39,42],""text"":""see"",""signed_importance"":-0.11158420145511627,""status"":""verified_text""},{""official_seq_index"":27,""char_span"":[106,109],""text"":""one"",""signed_importance"":-0.09321382641792297,""status"":""verified_text""},{""official_seq_index"":29,""char_span"":[114,120],""text"":""pretty"",""signed_importance"":-0.08881057798862457,""status"":""verified_text""}]}",feature_position_only,feature_position_only,,Signed Shapley/IG describe frozen-model feature-space response; raw media evidence is limited to verified mappings.
