sample_id,official_id,valid_content_length,predicted_class,p_negative,p_neutral,p_positive,predicted_intensity,phi_cls_text,phi_cls_audio,phi_cls_vision,phi_reg_text,phi_reg_audio,phi_reg_vision,primary_influential_modality_cls,primary_supporting_modality_cls,primary_influential_modality_reg,mapping_status_text,mapping_status_audio,mapping_status_vision,media_origin_audit,known_input_anomaly,local_status_cls_text,local_status_cls_audio,local_status_cls_vision,local_status_reg_text,local_status_reg_audio,local_status_reg_vision,top_seq_cls_text,top_seq_cls_audio,top_seq_cls_vision,top_seq_reg_text,top_seq_reg_audio,top_seq_reg_vision,top_char_spans_cls_text,top_char_spans_reg_text
01,01,22,Neutral,0.1303352564573288,0.4512175917625427,0.41844719648361206,0.18078841269016266,0.11908129354317983,0.007573847969373067,0.004509915908177693,-0.059677377343177795,0.0017153620719909668,0.0019274353981018066,text,text,text,verified_text,index_only,index_only,PASS,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,9;22;10;4;16,2;19;22;20;21,4;3;1;20;21,12;15;13;17;22,1;19;20;21;8,4;3;22;20;21,58:62;125:137;63:65;21:31;96:100,76:78;92:95;79:87;101:109;125:137
02,02,19,Positive,0.20001056790351868,0.27617889642715454,0.5238105654716492,0.28669729828834534,0.21137054264545438,-0.023938372731208798,-0.02343076467514038,0.13449670374393463,-0.03684556484222412,-0.047776833176612854,text,text,text,verified_text,index_only,index_only,PASS,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,9;18;10;3;11,4;5;6;18;19,15;16;17;14;18,18;9;10;3;5,4;1;11;5;18,15;16;17;14;18,30:31;64:70;32:41;8:10;42:43,64:70;30:31;32:41;8:10;16:18
03,03,33,Negative,0.4538785219192505,0.31836625933647156,0.22775526344776154,-0.139744371175766,0.1842185358206431,-0.022099783023198444,-0.02837853630383809,-0.4791996429363886,0.0684572805960973,0.034174998601277665,text,text,text,verified_text,index_only,index_only,NOT_TESTED,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,20;28;18;14;24,14;13;30;32;33,4;1;2;3;18,20;28;24;14;18,13;8;30;32;33,4;13;1;2;3,72:73;112:116;68:71;50:54;93:97,72:73;112:116;93:97;50:54;68:71
04,04,26,Positive,0.4142036736011505,0.1286395788192749,0.4571567177772522,0.2880612909793854,-0.17346559464931488,0.10769608616828917,0.16311706602573395,-0.4364906412859757,0.15877358863751093,0.3289553510646025,text,vision,text,verified_text,index_only,index_only,PASS,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,25;10;18;21;11,25;26;1;15;16,15;14;13;10;7,25;10;21;11;26,15;25;26;24;14,15;14;13;12;11,103:106;35:41;73:75;82:89;42:43,103:106;35:41;82:89;42:43;106:107
05,05,15,Positive,0.07204673439264297,0.315824031829834,0.6121292114257812,0.3092142641544342,0.14264153937498728,-0.02097870906194051,0.13065722088019052,-0.06152101357777913,-0.058232923348744706,0.19214520851771033,text,text,vision,verified_text,index_only,index_only,NOT_TESTED,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,2;5;12;8;1,14;15;1;2;12,1;2;4;3;5,12;6;3;4;13,13;14;15;1;2,1;2;4;3;5,2:3;12:14;41:44;22:27;0:2,41:44;15:20;4:6;7:11;45:50
06,06,35,Positive,0.07063324749469757,0.19523537158966064,0.734131395816803,0.40329253673553467,0.369961346189181,0.05557286242643992,-0.05121197303136189,0.1635571445027987,0.09779648731152216,-0.09488410254319507,text,text,text,verified_text,index_only,index_only,NOT_TESTED,T2 vision row nonunique,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,21;6;24;14;9,2;3;4;21;1,16;15;14;10;17,21;6;29;24;14,5;2;3;4;7,16;14;15;13;17,79:89;12:15;102:106;47:51;27:29,79:89;12:15;125:130;102:106;47:51
07,07,48,Positive,0.025250200182199478,0.14756393432617188,0.827185869216919,0.4320453107357025,0.42444957296053565,0.003604228297869364,0.03932290772596995,0.23630576332410172,1.3267000516255624e-05,-0.041096712152163185,text,text,text,verified_text,index_only,index_only,PASS,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,21;26;23;27;16,24;22;47;26;23,34;35;33;42;43,21;23;15;26;16,24;23;22;6;38,26;27;1;23;24,87:103;128:135;114:117;136:139;66:68,87:103;114:117;57:65;128:135;66:68
08,08,11,Positive,0.03567611798644066,0.19726629555225372,0.7670575976371765,0.30794185400009155,0.45010354121526075,-0.021857197086016335,-0.020997906724611916,0.16831266383330026,-0.030556378265221916,-0.06663742413123448,text,text,text,verified_text,index_only,index_only,PASS,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,8;10;2;4;5,8;7;10;11;9,7;3;5;6;8,8;10;2;6;9,8;1;7;5;6,7;3;8;2;5,31:40;48:53;5:11;15:17;18:25,31:40;48:53;5:11;25:26;41:47
09,09,18,Negative,0.9939311742782593,0.00325248995795846,0.002816465450450778,-2.2184841632843018,0.7071886211633682,-0.017297104001045224,-0.016098648309707638,-2.4811985840400057,0.044659400979677834,-0.018767987688382465,text,text,text,verified_text,index_only,index_only,NOT_TESTED,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,7;6;16;17;14,5;1;2;3;4,6;5;1;2;3,7;6;16;17;14,1;2;3;4;5,15;6;5;1;2,12:15;8:11;48:51;52:61;40:41,12:15;8:11;48:51;52:61;40:41
10,10,30,Negative,0.8923784494400024,0.036115262657403946,0.07150623202323914,-1.1465693712234497,0.6453322718540827,-0.03591996928056081,-0.03717215855916341,-1.4879192362229028,0.04738614459832509,0.05714072783788045,text,text,text,verified_text,index_only,index_only,NOT_TESTED,,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,localized_feature_position,30;28;29;12;25,24;27;25;26;10,28;30;29;27;15,30;28;12;27;29,10;25;24;9;26,29;30;28;27;15,121:129;110:113;114:120;39:42;97:100,121:129;110:113;39:42;106:109;114:120
