sample_id,true_class,predicted_class,p_negative,p_neutral,p_positive,true_intensity,predicted_intensity
-AUZQgSxyPQ$_$2,Positive,Positive,0.012123443186283112,0.047606926411390305,0.9402696490287781,0.6666666865348816,0.9861105680465698
-HeZS2-Prhc$_$2,Positive,Positive,0.11279535293579102,0.11551165580749512,0.7716930508613586,0.6666666865348816,0.537196934223175
-MeTTeMJBNc$_$0,Positive,Positive,0.15661251544952393,0.36202073097229004,0.48136669397354126,0.3333333432674408,0.0861835926771164
-RfYyzHpjk4$_$2,Positive,Positive,0.3247451186180115,0.23539097607135773,0.439863920211792,0.3333333432674408,0.1669357717037201
-s9qJ7ATP7w$_$2,Positive,Positive,0.02979983575642109,0.04501751810312271,0.9251826405525208,1.3333333730697632,1.0083056688308716
-s9qJ7ATP7w$_$5,Negative,Negative,0.8844207525253296,0.053537264466285706,0.06204191967844963,-2.0,-0.9605011940002441
-s9qJ7ATP7w$_$6,Neutral,Negative,0.8072785139083862,0.13245944678783417,0.060262009501457214,0.0,-0.7566184997558594
-yRb-Jum7EQ$_$1,Neutral,Negative,0.5132181644439697,0.22161127626895905,0.26517054438591003,0.0,-0.19404767453670502
0K7dCp80n9c$_$6,Neutral,Negative,0.4760262072086334,0.3612520098686218,0.16272175312042236,0.0,-0.3223229646682739
0YiAKqU36KE$_$1,Positive,Negative,0.46805378794670105,0.1447320133447647,0.38721412420272827,1.3333333730697632,-0.11416834592819214
0YiAKqU36KE$_$0,Negative,Negative,0.8830295205116272,0.06584648787975311,0.05112398415803909,-1.0,-1.0250567197799683
0bxhZ-LIfZY$_$4,Negative,Positive,0.19615672528743744,0.15322358906269073,0.6506196856498718,-0.3333333432674408,0.19867804646492004
100178$_$15,Neutral,Neutral,0.32306355237960815,0.5597055554389954,0.11723092943429947,0.0,-0.29605478048324585
10219$_$10,Positive,Negative,0.38300690054893494,0.24679836630821228,0.370194673538208,2.0,0.10853064060211182
10219$_$1,Neutral,Neutral,0.17907758057117462,0.4447941780090332,0.37612828612327576,0.0,0.0274997279047966
10219$_$5,Positive,Positive,0.02061004936695099,0.03198928385972977,0.947400689125061,1.6666666269302368,1.2081903219223022
102213$_$2,Positive,Positive,0.08801779896020889,0.07225547730922699,0.8397267460823059,1.3333333730697632,0.7389447689056396
102213$_$5,Negative,Negative,0.7814845442771912,0.1405138522386551,0.07800165563821793,-1.0,-0.7173972129821777
102213$_$7,Negative,Negative,0.40548592805862427,0.20715966820716858,0.38735437393188477,-1.0,0.12267192453145981
102389$_$5,Negative,Negative,0.60237717628479,0.22796067595481873,0.16966211795806885,-1.6666666269302368,-0.3477933406829834
104741$_$0,Neutral,Positive,0.11548091471195221,0.4174584150314331,0.4670606851577759,0.0,0.07562247663736343
104741$_$5,Neutral,Negative,0.4580349624156952,0.2615903317928314,0.28037476539611816,0.0,-0.17245490849018097
107585$_$12,Negative,Negative,0.9985904097557068,0.000698746822308749,0.0007107664714567363,-2.0,-2.541710138320923
107585$_$18,Negative,Negative,0.9778953194618225,0.011951836757361889,0.010152838192880154,-2.0,-1.7682559490203857
107585$_$1,Negative,Positive,0.11085545271635056,0.05125405639410019,0.8378905057907104,-0.6666666865348816,0.6886069178581238
108146$_$3,Negative,Negative,0.653715968132019,0.11450046300888062,0.23178356885910034,-1.6666666269302368,-0.4239644408226013
110565$_$1,Negative,Positive,0.03858116269111633,0.044586632400751114,0.9168322682380676,-1.0,1.187389612197876
110565$_$5,Positive,Positive,0.022956587374210358,0.02721606381237507,0.9498273134231567,1.0,1.1156712770462036
111881$_$11,Negative,Negative,0.5199268460273743,0.3738420307636261,0.10623113811016083,-1.0,-0.391034871339798
111881$_$10,Negative,Positive,0.3174431324005127,0.05648362264037132,0.6260732412338257,-2.0,0.1706467717885971
111881$_$15,Negative,Negative,0.7199894189834595,0.15059751272201538,0.12941305339336395,-2.0,-0.6884725093841553
111881$_$4,Negative,Positive,0.40803590416908264,0.07910073548555374,0.5128633975982666,-1.3333333730697632,0.15700186789035797
111881$_$7,Negative,Negative,0.8206062316894531,0.07717602699995041,0.10221773386001587,-2.0,-0.8602679967880249
111881$_$6,Positive,Positive,0.07011940330266953,0.19496408104896545,0.7349165678024292,0.3333333432674408,0.6564408540725708
112425$_$10,Positive,Positive,0.28047657012939453,0.2394287884235382,0.48009464144706726,2.3333332538604736,0.06391696631908417
112425$_$1,Positive,Neutral,0.0685940682888031,0.5274332761764526,0.40397271513938904,0.6666666865348816,0.04748969525098801
112425$_$7,Positive,Positive,0.0399206206202507,0.0335838682949543,0.9264954924583435,1.3333333730697632,1.0035057067871094
