[1/120] PyQrAYl1bFs$_$4 elapsed=11.1s
[2/120] JVpF99zuQhA$_$4 elapsed=16.5s
[3/120] 112433$_$7 elapsed=22.0s
[4/120] DdUJojoFU_c$_$15 elapsed=27.6s
[5/120] DdUJojoFU_c$_$2 elapsed=33.2s
[6/120] 33170$_$4 elapsed=38.7s
[7/120] ET1cU5_A2YM$_$3 elapsed=44.3s
[8/120] PboaYD5hlG8$_$7 elapsed=49.9s
[9/120] hqzF4IDaIYE$_$0 elapsed=55.5s
[10/120] qmMSumMloAs$_$3 elapsed=61.2s
[11/120] RrGpzInAwCg$_$0 elapsed=66.8s
[12/120] 6hFiTU77Sm0$_$2 elapsed=72.5s
[13/120] 112433$_$3 elapsed=78.1s
[14/120] hqzF4IDaIYE$_$2 elapsed=83.7s
[15/120] ET1cU5_A2YM$_$1 elapsed=89.3s
[16/120] 237009$_$11 elapsed=94.9s
[17/120] 3V2qm0rw920$_$11 elapsed=100.5s
[18/120] gR4gM_WXesQ$_$10 elapsed=106.1s
[19/120] 266791$_$24 elapsed=111.8s
[20/120] Q7S0tX4FUNA$_$4 elapsed=117.4s
[21/120] OrYBtyO0aPI$_$1 elapsed=123.0s
[22/120] qmMSumMloAs$_$2 elapsed=128.6s
[23/120] 125344$_$0 elapsed=134.2s
[24/120] r5ijC2W9ddk$_$8 elapsed=139.8s
[25/120] vU0a4F36Ksw$_$17 elapsed=145.4s
[26/120] 216097$_$2 elapsed=151.0s
[27/120] RArhIHk4Qs4$_$16 elapsed=156.6s
[28/120] vU0a4F36Ksw$_$13 elapsed=162.2s
[29/120] FB_b1dm0SRY$_$9 elapsed=167.8s
[30/120] 188343$_$5 elapsed=173.4s
[31/120] MjaaudUc5-4$_$0 elapsed=179.0s
[32/120] 80566$_$1 elapsed=184.6s
[33/120] 216097$_$4 elapsed=190.2s
[34/120] 0utROiKxejc$_$1 elapsed=195.7s
[35/120] CJGuudyvA0Y$_$4 elapsed=201.3s
[36/120] 89835$_$7 elapsed=206.9s
[37/120] dEDbm2ubVRQ$_$3 elapsed=212.5s
[38/120] rojyUp4FPSg$_$18 elapsed=218.1s
[39/120] a-WihYDk6vc$_$0 elapsed=223.6s
[40/120] hvfaYsv7p8E$_$0 elapsed=229.2s
[41/120] xivYoEUQ5sk$_$5 elapsed=234.8s
[42/120] 237009$_$4 elapsed=240.4s
[43/120] BSKAHXFYF_I$_$1 elapsed=246.0s
[44/120] 266791$_$14 elapsed=251.6s
[45/120] mLW-jn67gRE$_$9 elapsed=257.2s
[46/120] 130456$_$5 elapsed=262.9s
[47/120] MoQmPA7Q07Q$_$1 elapsed=268.5s
[48/120] icbUzboLcDQ$_$0 elapsed=274.2s
[49/120] 70280$_$4 elapsed=279.8s
[50/120] rojyUp4FPSg$_$12 elapsed=285.3s
[51/120] dEDbm2ubVRQ$_$8 elapsed=290.9s
[52/120] 101787$_$13 elapsed=296.5s
[53/120] 80855$_$17 elapsed=302.1s
[54/120] 6hFiTU77Sm0$_$1 elapsed=307.7s
[55/120] wF8980oGklk$_$24 elapsed=313.4s
[56/120] mLW-jn67gRE$_$17 elapsed=319.0s
[57/120] 270254$_$16 elapsed=324.6s
[58/120] vU0a4F36Ksw$_$3 elapsed=330.3s
[59/120] f_ZJ7L14oYQ$_$27 elapsed=335.9s
[60/120] HGicRLwgtkM$_$2 elapsed=341.5s
[61/120] PboaYD5hlG8$_$2 elapsed=347.2s
[62/120] 31474$_$11 elapsed=352.8s
[63/120] FB_b1dm0SRY$_$10 elapsed=358.3s
[64/120] 5kaCGzjYukM$_$7 elapsed=363.9s
[65/120] 223431$_$10 elapsed=369.5s
[66/120] bWunvAd96zI$_$4 elapsed=375.1s
[67/120] 188343$_$8 elapsed=380.6s
[68/120] qmMSumMloAs$_$1 elapsed=386.2s
[69/120] rojyUp4FPSg$_$36 elapsed=391.7s
[70/120] d8BR6hsvzoY$_$0 elapsed=397.2s
[71/120] 2S00zYaVrtc$_$17 elapsed=402.8s
[72/120] WxajvjGKz7Y$_$6 elapsed=408.4s
[73/120] 225770$_$4 elapsed=413.9s
[74/120] r9tgDqXEcuc$_$4 elapsed=419.4s
[75/120] VbV9S4svrTg$_$3 elapsed=425.1s
[76/120] TXCXFYIc3Yo$_$2 elapsed=430.7s
[77/120] 273539$_$9 elapsed=436.2s
[78/120] ZaoFHcbRM9g$_$8 elapsed=441.8s
[79/120] -qDkUB0GgYY$_$5 elapsed=447.4s
[80/120] Fy0Uid9afM8$_$5 elapsed=453.0s
[81/120] _aZDaIfGfPo$_$1 elapsed=458.7s
[82/120] 247318$_$5 elapsed=464.3s
[83/120] rwNlqh0k1j4$_$3 elapsed=469.9s
[84/120] 266791$_$23 elapsed=475.5s
[85/120] xivYoEUQ5sk$_$4 elapsed=481.1s
[86/120] NzvNW7vP-Co$_$5 elapsed=486.6s
