sample_id,predicted_class,p_negative,p_neutral,p_positive,classification_margin,predicted_intensity,absolute_predicted_intensity,low_intensity_abs_lt_0_2,low_margin_lt_0_2
10219$_$10,Negative,0.38300690054893494,0.24679836630821228,0.370194673538208,0.012812227010726929,0.10853064060211182,0.10853064060211182,1,1
102213$_$7,Negative,0.40548592805862427,0.20715966820716858,0.38735437393188477,0.018131554126739502,0.12267192453145981,0.12267192453145981,1,1
194299$_$9,Positive,0.22004246711730957,0.38950079679489136,0.39045676589012146,0.0009559690952301025,-0.17519530653953552,0.17519530653953552,1,1
198112$_$8,Positive,0.292513370513916,0.2460860013961792,0.4614005982875824,0.16888722777366638,-0.016390223056077957,0.016390223056077957,1,1
221137$_$2,Positive,0.3383897542953491,0.2781119644641876,0.3834982216358185,0.04510846734046936,-0.022812876850366592,0.022812876850366592,1,1
224370$_$11,Negative,0.3522665500640869,0.3203018605709076,0.3274315297603607,0.024835020303726196,0.1640504002571106,0.1640504002571106,1,1
267466$_$24,Negative,0.4299081265926361,0.24692964553833008,0.3231622278690338,0.1067458987236023,0.0033066817559301853,0.0033066817559301853,1,1
5eY4S1F62Z4$_$13,Negative,0.4828079342842102,0.18792124092578888,0.3292708992958069,0.15353703498840332,0.02123161032795906,0.02123161032795906,1,1
5fKPJPFqPho$_$2,Positive,0.03193569555878639,0.22721602022647858,0.7408483028411865,0.513632282614708,-0.1301341950893402,0.1301341950893402,1,0
CbRexsp1HKw$_$7,Negative,0.46721145510673523,0.16021542251110077,0.37257319688796997,0.09463825821876526,0.2111881524324417,0.2111881524324417,0,1
EO_5o9Gup6g$_$10,Negative,0.4661020338535309,0.24338044226169586,0.29051750898361206,0.17558452486991882,0.13022556900978088,0.13022556900978088,1,1
EO_5o9Gup6g$_$6,Negative,0.4926846921443939,0.21640054881572723,0.2909148037433624,0.2017698884010315,0.09187836945056915,0.09187836945056915,1,0
KB5hSnV1emg$_$3,Negative,0.37992268800735474,0.31622782349586487,0.303849458694458,0.06369486451148987,0.11846078932285309,0.11846078932285309,1,1
NVLPURuAVLU$_$2,Negative,0.42519205808639526,0.26517152786254883,0.3096364140510559,0.11555564403533936,0.00755115132778883,0.00755115132778883,1,1
NaWmaHwjElo$_$5,Positive,0.28563085198402405,0.3346049189567566,0.37976422905921936,0.04515931010246277,-0.008490923792123795,0.008490923792123795,1,1
OWWHjP3pX9o$_$4,Positive,0.2469056248664856,0.3009902834892273,0.4521041512489319,0.1511138677597046,-0.03294888883829117,0.03294888883829117,1,1
U-KihZeIfKI$_$15,Negative,0.3714176416397095,0.3319500684738159,0.29663223028182983,0.039467573165893555,0.020426347851753235,0.020426347851753235,1,1
c5zxqITn3ZM$_$5,Negative,0.4769682288169861,0.14557717740535736,0.37745463848114014,0.09951359033584595,0.04776981472969055,0.04776981472969055,1,1
obGF3RfWQKE$_$24,Negative,0.4113937318325043,0.1999262273311615,0.38867995142936707,0.022713780403137207,0.027094434946775436,0.027094434946775436,1,1
wC_1M7KIv9s$_$23,Negative,0.3501814007759094,0.3198734521865845,0.3299451172351837,0.020236283540725708,0.05424923077225685,0.05424923077225685,1,1
wC_1M7KIv9s$_$21,Negative,0.41451746225357056,0.2443595975637436,0.34112298488616943,0.07339447736740112,0.00845111533999443,0.00845111533999443,1,1
z441aDJvAcU$_$22,Positive,0.3447001874446869,0.29707974195480347,0.35822004079818726,0.013519853353500366,-0.08828555047512054,0.08828555047512054,1,1
