sample_id,true_class,predicted_class,p_negative,p_neutral,p_positive,classification_margin,top1_probability,true_intensity,predicted_intensity,regression_error,absolute_regression_error,classification_correct
-UacrmKiTn4$_$7,Positive,Positive,0.06928697228431702,0.2195645123720169,0.7111485600471497,0.49158406257629395,0.7111485600471497,0.3333333432674408,0.35288378596305847,0.019550442695617676,0.019550442695617676,1
-qDkUB0GgYY$_$5,Positive,Positive,0.07729469239711761,0.17729362845420837,0.7454116940498352,0.5681180953979492,0.7454116940498352,2.0,0.37108439207077026,-1.628915548324585,1.628915548324585,1
0utROiKxejc$_$1,Neutral,Positive,0.14404982328414917,0.28287237882614136,0.5730777978897095,0.2902054190635681,0.5730777978897095,0.0,0.2535513639450073,0.2535513639450073,0.2535513639450073,0
0utROiKxejc$_$4,Neutral,Negative,0.94403475522995,0.03304377570748329,0.02292143553495407,0.9109909534454346,0.94403475522995,0.0,-1.1419250965118408,-1.1419250965118408,1.1419250965118408,0
0y022OlZ3W0$_$3,Positive,Positive,0.028087850660085678,0.06024197116494179,0.9116701483726501,0.8514281511306763,0.9116701483726501,1.3333333730697632,0.770470142364502,-0.5628632307052612,0.5628632307052612,1
0y022OlZ3W0$_$5,Negative,Negative,0.9055411219596863,0.055515438318252563,0.038943421095609665,0.8500256538391113,0.9055411219596863,-1.3333333730697632,-1.0412101745605469,0.2921231985092163,0.2921231985092163,1
0y022OlZ3W0$_$8,Negative,Neutral,0.10263954102993011,0.462109237909317,0.4352511763572693,0.02685806155204773,0.462109237909317,-0.3333333432674408,0.006711401045322418,0.3400447368621826,0.3400447368621826,0
101787$_$11,Neutral,Negative,0.47370827198028564,0.39135321974754333,0.13493850827217102,0.08235505223274231,0.47370827198028564,0.0,-0.47125327587127686,-0.47125327587127686,0.47125327587127686,0
101787$_$13,Negative,Negative,0.7499613761901855,0.12717899680137634,0.1228596568107605,0.6227823495864868,0.7499613761901855,-1.6666666269302368,-0.7074010968208313,0.9592655301094055,0.9592655301094055,1
101787$_$1,Negative,Negative,0.47295936942100525,0.39721280336380005,0.1298278421163559,0.0757465660572052,0.47295936942100525,-0.6666666865348816,-0.6029466986656189,0.0637199878692627,0.0637199878692627,1
101787$_$5,Negative,Negative,0.7707808017730713,0.09340288490056992,0.13581626117229462,0.6349645256996155,0.7707808017730713,-1.6666666269302368,-0.6460337042808533,1.0206329822540283,1.0206329822540283,1
101787$_$7,Positive,Positive,0.056479018181562424,0.1460990309715271,0.7974219918251038,0.6513229608535767,0.7974219918251038,1.0,0.5872461199760437,-0.4127538800239563,0.4127538800239563,1
101787$_$9,Negative,Neutral,0.4053013324737549,0.48201820254325867,0.11268045008182526,0.07671687006950378,0.48201820254325867,-0.3333333432674408,-0.46436184644699097,-0.13102850317955017,0.13102850317955017,0
102408$_$2,Negative,Neutral,0.28141921758651733,0.4200194776058197,0.29856136441230774,0.12145811319351196,0.4200194776058197,-0.3333333432674408,0.09223929792642593,0.42557263374328613,0.42557263374328613,0
102408$_$5,Negative,Positive,0.14514674246311188,0.06965383142232895,0.7851994037628174,0.6400526762008667,0.7851994037628174,-2.0,0.6565071940422058,2.6565072536468506,2.6565072536468506,0
102408$_$9,Negative,Negative,0.866805374622345,0.05767855420708656,0.07551601529121399,0.7912893295288086,0.866805374622345,-1.6666666269302368,-0.7473841905593872,0.9192824363708496,0.9192824363708496,1
102858$_$20,Positive,Negative,0.5698739290237427,0.13467304408550262,0.2954530417919159,0.2744208872318268,0.5698739290237427,2.0,-0.2985285222530365,-2.2985284328460693,2.2985284328460693,0
102858$_$21,Positive,Negative,0.8399592041969299,0.11919069290161133,0.04085015505552292,0.7207685112953186,0.8399592041969299,1.0,-1.0544357299804688,-2.0544357299804688,2.0544357299804688,0
102858$_$1,Positive,Positive,0.24105875194072723,0.3356981575489044,0.42324304580688477,0.08754488825798035,0.42324304580688477,0.3333333432674408,0.11456248164176941,-0.2187708616256714,0.2187708616256714,1
102858$_$0,Positive,Positive,0.0992342010140419,0.3010939061641693,0.5996719002723694,0.2985779941082001,0.5996719002723694,0.3333333432674408,0.22964656352996826,-0.10368677973747253,0.10368677973747253,1
102858$_$4,Positive,Positive,0.19559940695762634,0.20701543986797333,0.5973851084709167,0.3903696537017822,0.5973851084709167,3.0,0.2043946534395218,-2.795605421066284,2.795605421066284,1
102858$_$6,Positive,Negative,0.37745770812034607,0.34825724363327026,0.27428504824638367,0.029200464487075806,0.37745770812034607,2.6666667461395264,-0.17280682921409607,-2.8394734859466553,2.8394734859466553,0
102858$_$10,Positive,Positive,0.1373692750930786,0.11787766218185425,0.7447530627250671,0.6073837876319885,0.7447530627250671,2.0,0.6638367176055908,-1.3361632823944092,1.3361632823944092,1
102858$_$17,Positive,Negative,0.4289212226867676,0.40284886956214905,0.16822990775108337,0.02607235312461853,0.4289212226867676,1.0,-0.34356656670570374,-1.3435665369033813,1.3435665369033813,0
